ts_epoch_ms,dst,seq,rtt_ms
1762278202405,10.11.7.4,2438,7.730
1762278202426,10.11.7.4,2439,7.840
1762278202447,10.11.7.4,2440,8.960
1762278202475,10.11.7.4,2441,16.400
1762278202488,10.11.7.4,2442,9.900
1762278202508,10.11.7.4,2443,10.000
1762278202528,10.11.7.4,2444,9.730
1762278202549,10.11.7.4,2445,11.000
1762278202573,10.11.7.4,2446,14.600
1762278202588,10.11.7.4,2447,9.450
1762278202613,10.11.7.4,2448,14.100
1762278202633,10.11.7.4,2449,14.300
1762278202647,10.11.7.4,2450,8.070
1762278202668,10.11.7.4,2451,9.660
1762278202688,10.11.7.4,2452,8.950
1762278202707,10.11.7.4,2453,8.020
1762278202727,10.11.7.4,2454,7.650
1762278202747,10.11.7.4,2455,7.550
1762278202767,10.11.7.4,2456,7.480
1762278202788,10.11.7.4,2457,8.300
1762278202809,10.11.7.4,2458,9.360
1762278202831,10.11.7.4,2459,10.200
1762278202850,10.11.7.4,2460,9.400
1762278202871,10.11.7.4,2461,10.200
1762278202890,10.11.7.4,2462,9.570
1762278202910,10.11.7.4,2463,9.380
1762278202930,10.11.7.4,2464,9.440
1762278202955,10.11.7.4,2465,14.000
1762278202970,10.11.7.4,2466,9.210
1762278202990,10.11.7.4,2467,8.310
1762278203010,10.11.7.4,2468,8.420
1762278203029,10.11.7.4,2469,7.130
1762278203051,10.11.7.4,2470,8.840
1762278203070,10.11.7.4,2471,8.310
1762278203093,10.11.7.4,2472,10.900
1762278203130,10.11.7.4,2474,7.750
1762278203151,10.11.7.4,2475,7.800
1762278203173,10.11.7.4,2476,10.100
1762278203193,10.11.7.4,2477,10.100
1762278203212,10.11.7.4,2478,8.860
1762278203233,10.11.7.4,2479,9.520
1762278203257,10.11.7.4,2480,13.800
1762278203278,10.11.7.4,2481,14.900
1762278203292,10.11.7.4,2482,8.380
1762278203318,10.11.7.4,2483,14.400
1762278203333,10.11.7.4,2484,9.340
1762278203352,10.11.7.4,2485,8.550
1762278203372,10.11.7.4,2486,8.340
1762278203392,10.11.7.4,2487,8.360
1762278203412,10.11.7.4,2488,8.100
1762278203436,10.11.7.4,2489,11.200
1762278203460,10.11.7.4,2490,15.000
1762278203473,10.11.7.4,2491,8.230
1762278203497,10.11.7.4,2492,12.500
1762278203513,10.11.7.4,2493,8.440
1762278203532,10.11.7.4,2494,7.080
1762278203555,10.11.7.4,2495,10.300
1762278203576,10.11.7.4,2496,10.600
1762278203598,10.11.7.4,2497,13.200
1762278203613,10.11.7.4,2498,8.100
1762278203638,10.11.7.4,2499,12.400
1762278203656,10.11.7.4,2500,10.500
1762278203675,10.11.7.4,2501,9.770
1762278203696,10.11.7.4,2502,10.100
1762278203715,10.11.7.4,2503,10.100
1762278203736,10.11.7.4,2504,10.500
1762278203755,10.11.7.4,2505,10.000
1762278203774,10.11.7.4,2506,9.150
1762278203801,10.11.7.4,2507,15.100
1762278203814,10.11.7.4,2508,8.790
1762278203835,10.11.7.4,2509,9.100
1762278203855,10.11.7.4,2510,8.930
1762278203875,10.11.7.4,2511,8.770
1762278203895,10.11.7.4,2512,8.600
1762278203915,10.11.7.4,2513,8.590
1762278203935,10.11.7.4,2514,8.590
1762278203958,10.11.7.4,2515,11.200
1762278203976,10.11.7.4,2516,8.750
1762278203994,10.11.7.4,2517,6.680
1762278204016,10.11.7.4,2518,8.230
1762278204041,10.11.7.4,2519,13.600
1762278204054,10.11.7.4,2520,6.750
1762278204074,10.11.7.4,2521,6.640
1762278204097,10.11.7.4,2522,8.960
1762278204118,10.11.7.4,2523,9.840
1762278204137,10.11.7.4,2524,8.790
1762278204158,10.11.7.4,2525,9.550
1762278204177,10.11.7.4,2526,8.310
1762278204205,10.11.7.4,2527,15.700
1762278204218,10.11.7.4,2528,9.160
1762278204237,10.11.7.4,2529,7.960
1762278204260,10.11.7.4,2530,11.100
1762278204282,10.11.7.4,2531,13.400
1762278204298,10.11.7.4,2532,8.790
1762278204317,10.11.7.4,2533,7.470
1762278204337,10.11.7.4,2534,7.380
1762278204360,10.11.7.4,2535,10.300
1762278204377,10.11.7.4,2536,7.020
1762278204398,10.11.7.4,2537,7.830
1762278204418,10.11.7.4,2538,8.130
1762278204439,10.11.7.4,2539,9.280
1762278204459,10.11.7.4,2540,9.170
1762278204481,10.11.7.4,2541,10.100
1762278204500,10.11.7.4,2542,9.430
1762278204520,10.11.7.4,2543,9.210
1762278204540,10.11.7.4,2544,9.030
1762278204560,10.11.7.4,2545,9.120
1762278204585,10.11.7.4,2546,14.000
1762278204600,10.11.7.4,2547,8.810
1762278204620,10.11.7.4,2548,8.260
1762278204639,10.11.7.4,2549,7.740
1762278204660,10.11.7.4,2550,7.940
1762278204686,10.11.7.4,2551,13.700
1762278204701,10.11.7.4,2552,8.640
1762278204720,10.11.7.4,2553,7.830
1762278204743,10.11.7.4,2554,10.700
1762278204762,10.11.7.4,2555,9.580
1762278204782,10.11.7.4,2556,9.760
1762278204803,10.11.7.4,2557,9.780
1762278204820,10.11.7.4,2558,7.520
1762278204842,10.11.7.4,2559,9.440
1762278204863,10.11.7.4,2560,9.500
1762278204882,10.11.7.4,2561,8.680
1762278204903,10.11.7.4,2562,9.610
1762278204922,10.11.7.4,2563,8.390
1762278204946,10.11.7.4,2564,11.600
1762278204962,10.11.7.4,2565,7.920
1762278204983,10.11.7.4,2566,8.970
1762278205006,10.11.7.4,2567,11.800
1762278205023,10.11.7.4,2568,8.970
1762278205043,10.11.7.4,2569,8.300
1762278205063,10.11.7.4,2570,8.600
1762278205093,10.11.7.4,2571,18.300
1762278205102,10.11.7.4,2572,7.640
1762278205124,10.11.7.4,2573,9.550
1762278205146,10.11.7.4,2574,10.500
1762278205165,10.11.7.4,2575,9.500
1762278205185,10.11.7.4,2576,10.300
1762278205205,10.11.7.4,2577,9.590
1762278205225,10.11.7.4,2578,9.440
1762278205246,10.11.7.4,2579,10.300
1762278205265,10.11.7.4,2580,9.510
1762278205284,10.11.7.4,2581,8.550
1762278205304,10.11.7.4,2582,8.220
1762278205326,10.11.7.4,2583,9.550
1762278205345,10.11.7.4,2584,8.370
1762278205365,10.11.7.4,2585,8.040
1762278205387,10.11.7.4,2586,9.960
1762278205404,10.11.7.4,2587,7.650
1762278205424,10.11.7.4,2588,7.600
1762278205455,10.11.7.4,2589,17.800
1762278205465,10.11.7.4,2590,7.890
1762278205487,10.11.7.4,2591,9.750
1762278205508,10.11.7.4,2592,10.500
1762278205527,10.11.7.4,2593,9.500
1762278205548,10.11.7.4,2594,10.000
1762278205564,10.11.7.4,2595,6.770
1762278205588,10.11.7.4,2596,10.600
1762278205607,10.11.7.4,2597,9.330
1762278205628,10.11.7.4,2598,9.560
1762278205647,10.11.7.4,2599,8.790
1762278205667,10.11.7.4,2600,8.590
1762278205688,10.11.7.4,2601,9.260
1762278205707,10.11.7.4,2602,7.970
1762278205732,10.11.7.4,2603,13.000
1762278205748,10.11.7.4,2604,8.920
1762278205768,10.11.7.4,2605,8.620
1762278205787,10.11.7.4,2606,7.320
1762278205807,10.11.7.4,2607,7.530
1762278205830,10.11.7.4,2608,10.500
1762278205853,10.11.7.4,2609,13.000
1762278205870,10.11.7.4,2610,10.000
1762278205888,10.11.7.4,2611,7.930
1762278205910,10.11.7.4,2612,9.880
1762278205927,10.11.7.4,2613,6.810
1762278205973,10.11.7.4,2615,12.600
1762278205990,10.11.7.4,2616,9.510
1762278206011,10.11.7.4,2617,10.600
1762278206030,10.11.7.4,2618,9.470
1762278206049,10.11.7.4,2619,8.320
1762278206075,10.11.7.4,2620,13.700
1762278206090,10.11.7.4,2621,8.970
1762278206110,10.11.7.4,2622,8.500
1762278206131,10.11.7.4,2623,9.450
1762278206150,10.11.7.4,2624,7.900
1762278206171,10.11.7.4,2625,8.900
1762278206190,10.11.7.4,2626,7.520
1762278206210,10.11.7.4,2627,7.830
1762278206230,10.11.7.4,2628,7.630
1762278206252,10.11.7.4,2629,9.910
1762278206279,10.11.7.4,2630,16.000
1762278206292,10.11.7.4,2631,9.840
1762278206312,10.11.7.4,2632,9.790
1762278206329,10.11.7.4,2633,6.720
1762278206351,10.11.7.4,2634,7.680
1762278206373,10.11.7.4,2635,9.610
1762278206392,10.11.7.4,2636,8.700
1762278206413,10.11.7.4,2637,9.590
1762278206433,10.11.7.4,2638,8.980
1762278206463,10.11.7.4,2639,18.700
1762278206472,10.11.7.4,2640,8.280
1762278206493,10.11.7.4,2641,8.700
1762278206512,10.11.7.4,2642,7.510
1762278206533,10.11.7.4,2643,8.220
1762278206553,10.11.7.4,2644,8.130
1762278206572,10.11.7.4,2645,6.790
1762278206595,10.11.7.4,2646,10.000
1762278206612,10.11.7.4,2647,6.670
1762278206635,10.11.7.4,2648,9.650
1762278206657,10.11.7.4,2649,11.800
1762278206675,10.11.7.4,2650,9.840
1762278206696,10.11.7.4,2651,10.300
1762278206716,10.11.7.4,2652,10.400
1762278206736,10.11.7.4,2653,10.500
1762278206755,10.11.7.4,2654,9.590
1762278206775,10.11.7.4,2655,9.470
1762278206795,10.11.7.4,2656,9.210
1762278206815,10.11.7.4,2657,8.870
1762278206838,10.11.7.4,2658,11.800
1762278206854,10.11.7.4,2659,8.280
1762278206878,10.11.7.4,2660,11.200
1762278206894,10.11.7.4,2661,7.850
1762278206915,10.11.7.4,2662,8.140
1762278206937,10.11.7.4,2663,10.100
1762278206961,10.11.7.4,2664,14.200
1762278206976,10.11.7.4,2665,8.680
1762278207000,10.11.7.4,2666,12.900
1762278207016,10.11.7.4,2667,8.730
1762278207037,10.11.7.4,2668,9.650
1762278207056,10.11.7.4,2669,8.240
1762278207078,10.11.7.4,2670,10.200
1762278207098,10.11.7.4,2671,10.700
1762278207114,10.11.7.4,2672,6.520
1762278207137,10.11.7.4,2673,9.510
1762278207183,10.11.7.4,2675,14.400
1762278207198,10.11.7.4,2676,9.620
1762278207217,10.11.7.4,2677,8.500
1762278207240,10.11.7.4,2678,11.300
1762278207257,10.11.7.4,2679,8.110
1762278207278,10.11.7.4,2680,8.900
1762278207298,10.11.7.4,2681,8.940
1762278207322,10.11.7.4,2682,12.200
1762278207337,10.11.7.4,2683,7.900
1762278207357,10.11.7.4,2684,7.680
1762278207380,10.11.7.4,2685,10.600
1762278207397,10.11.7.4,2686,7.490
1762278207420,10.11.7.4,2687,10.300
1762278207439,10.11.7.4,2688,9.390
1762278207463,10.11.7.4,2689,13.200
1762278207478,10.11.7.4,2690,7.930
1762278207500,10.11.7.4,2691,9.630
1762278207525,10.11.7.4,2692,14.400
1762278207540,10.11.7.4,2693,9.250
1762278207560,10.11.7.4,2694,9.200
1762278207580,10.11.7.4,2695,8.920
1762278207603,10.11.7.4,2696,11.700
1762278207621,10.11.7.4,2697,9.540
1762278207643,10.11.7.4,2698,11.900
1762278207660,10.11.7.4,2699,8.780
1762278207681,10.11.7.4,2700,9.190
1762278207699,10.11.7.4,2701,7.770
1762278207720,10.11.7.4,2702,8.530
1762278207746,10.11.7.4,2703,13.700
1762278207759,10.11.7.4,2704,7.150
1762278207780,10.11.7.4,2705,7.990
1762278207801,10.11.7.4,2706,8.050
1762278207822,10.11.7.4,2707,9.140
1762278207848,10.11.7.4,2708,14.900
1762278207862,10.11.7.4,2709,9.230
1762278207882,10.11.7.4,2710,9.130
1762278207905,10.11.7.4,2711,11.900
1762278207922,10.11.7.4,2712,8.810
1762278207943,10.11.7.4,2713,9.650
1762278207963,10.11.7.4,2714,9.770
1762278207989,10.11.7.4,2715,14.700
1762278208008,10.11.7.4,2716,14.600
1762278208023,10.11.7.4,2717,8.890
1762278208048,10.11.7.4,2718,13.500
1762278208062,10.11.7.4,2719,7.770
1762278208082,10.11.7.4,2720,7.930
1762278208102,10.11.7.4,2721,7.910
1762278208123,10.11.7.4,2722,8.540
1762278208142,10.11.7.4,2723,7.090
1762278208163,10.11.7.4,2724,8.020
1762278208182,10.11.7.4,2725,6.700
1762278208245,10.11.7.4,2728,8.880
1762278208265,10.11.7.4,2729,9.490
1762278208285,10.11.7.4,2730,8.930
1762278208310,10.11.7.4,2731,14.100
1762278208324,10.11.7.4,2732,8.320
1762278208346,10.11.7.4,2733,9.260
1762278208365,10.11.7.4,2734,7.970
1762278208386,10.11.7.4,2735,8.750
1762278208404,10.11.7.4,2736,7.410
1762278208428,10.11.7.4,2737,10.800
1762278208445,10.11.7.4,2738,7.670
1762278208468,10.11.7.4,2739,10.800
1762278208485,10.11.7.4,2740,7.630
1762278208504,10.11.7.4,2741,6.380
1762278208527,10.11.7.4,2742,9.390
1762278208553,10.11.7.4,2743,14.400
1762278208567,10.11.7.4,2744,9.050
1762278208588,10.11.7.4,2745,9.750
1762278208613,10.11.7.4,2746,14.100
1762278208628,10.11.7.4,2747,9.700
1762278208648,10.11.7.4,2748,9.670
1762278208668,10.11.7.4,2749,9.540
1762278208688,10.11.7.4,2750,8.880
1762278208710,10.11.7.4,2751,10.300
1762278208728,10.11.7.4,2752,8.240
1762278208748,10.11.7.4,2753,8.730
1762278208776,10.11.7.4,2754,16.300
1762278208788,10.11.7.4,2755,7.970
1762278208808,10.11.7.4,2756,7.910
1762278208827,10.11.7.4,2757,6.410
1762278208849,10.11.7.4,2758,9.070
1762278208875,10.11.7.4,2759,14.800
1762278208892,10.11.7.4,2760,11.900
1762278208956,10.11.7.4,2763,15.700
1762278208997,10.11.7.4,2765,15.500
1762278209033,10.11.7.4,2767,11.800
1762278209056,10.11.7.4,2768,14.600
1762278209073,10.11.7.4,2769,11.200
1762278209101,10.11.7.4,2770,19.500
1762278209121,10.11.7.4,2771,19.700
1762278209138,10.11.7.4,2772,16.900
1762278209159,10.11.7.4,2773,17.900
1762278209179,10.11.7.4,2774,17.200
1762278209201,10.11.7.4,2775,19.500
1762278209292,10.11.7.4,2780,10.200
1762278209310,10.11.7.4,2781,7.810
1762278209330,10.11.7.4,2782,7.980
1762278209349,10.11.7.4,2783,6.850
1762278209371,10.11.7.4,2784,7.750
1762278209393,10.11.7.4,2785,9.590
1762278209415,10.11.7.4,2786,11.800
1762278209438,10.11.7.4,2787,14.400
1762278209454,10.11.7.4,2788,10.800
1762278209472,10.11.7.4,2789,9.040
1762278209492,10.11.7.4,2790,9.280
1762278209513,10.11.7.4,2791,9.600
1762278209533,10.11.7.4,2792,9.580
1762278209558,10.11.7.4,2793,14.000
1762278209573,10.11.7.4,2794,8.780
1762278209602,10.11.7.4,2795,17.800
1762278209613,10.11.7.4,2796,9.180
1762278209632,10.11.7.4,2797,8.240
1762278209655,10.11.7.4,2798,10.600
1762278209679,10.11.7.4,2799,15.000
1762278209697,10.11.7.4,2800,12.700
1762278209713,10.11.7.4,2801,8.380
1762278209757,10.11.7.4,2803,12.400
1762278209772,10.11.7.4,2804,6.870
1762278209792,10.11.7.4,2805,6.920
1762278209815,10.11.7.4,2806,9.770
1762278209833,10.11.7.4,2807,7.570
1762278209855,10.11.7.4,2808,9.540
1762278209876,10.11.7.4,2809,10.300
1762278209895,10.11.7.4,2810,9.340
1762278209915,10.11.7.4,2811,9.480
1762278209936,10.11.7.4,2812,9.540
1762278209961,10.11.7.4,2813,15.100
1762278209980,10.11.7.4,2814,13.500
1762278210001,10.11.7.4,2815,14.600
1762278210014,10.11.7.4,2816,8.300
1762278210035,10.11.7.4,2817,9.110
1762278210056,10.11.7.4,2818,9.050
1762278210075,10.11.7.4,2819,8.570
1762278210094,10.11.7.4,2820,7.280
1762278210115,10.11.7.4,2821,7.770
1762278210138,10.11.7.4,2822,10.800
1762278210155,10.11.7.4,2823,7.620
1762278210178,10.11.7.4,2824,10.600
1762278210199,10.11.7.4,2825,11.900
1762278210215,10.11.7.4,2826,7.560
1762278210237,10.11.7.4,2827,9.590
1762278210258,10.11.7.4,2828,10.100
1762278210318,10.11.7.4,2831,9.850
1762278210338,10.11.7.4,2832,9.860
1762278210358,10.11.7.4,2833,9.970
1762278210377,10.11.7.4,2834,8.890
1762278210400,10.11.7.4,2835,11.800
1762278210417,10.11.7.4,2836,8.590
1762278210437,10.11.7.4,2837,8.380
1762278210479,10.11.7.4,2839,10.100
1762278210498,10.11.7.4,2840,9.020
1762278210517,10.11.7.4,2841,7.900
1762278210543,10.11.7.4,2842,12.900
1762278210563,10.11.7.4,2843,12.900
1762278210577,10.11.7.4,2844,7.440
1762278210599,10.11.7.4,2845,8.950
1762278210618,10.11.7.4,2846,8.270
1762278210639,10.11.7.4,2847,9.270
1762278210668,10.11.7.4,2848,17.900
1762278210679,10.11.7.4,2849,9.260
1762278210700,10.11.7.4,2850,9.820
1762278210718,10.11.7.4,2851,7.560
1762278210744,10.11.7.4,2852,13.600
1762278210760,10.11.7.4,2853,9.570
1762278210783,10.11.7.4,2854,12.500
1762278210800,10.11.7.4,2855,9.340
1762278210820,10.11.7.4,2856,9.160
1762278210840,10.11.7.4,2857,8.770
1762278210860,10.11.7.4,2858,8.950
1762278210879,10.11.7.4,2859,7.910
1762278210900,10.11.7.4,2860,8.750
1762278210919,10.11.7.4,2861,7.430
1762278210940,10.11.7.4,2862,8.580
1762278210971,10.11.7.4,2863,18.400
1762278210981,10.11.7.4,2864,8.580
1762278211002,10.11.7.4,2865,9.570
1762278211028,10.11.7.4,2866,15.700
1762278211040,10.11.7.4,2867,7.180
1762278211059,10.11.7.4,2868,6.190
1762278211108,10.11.7.4,2870,14.800
1762278211122,10.11.7.4,2871,9.410
1762278211142,10.11.7.4,2872,8.830
1762278211163,10.11.7.4,2873,9.100
1762278211182,10.11.7.4,2874,8.920
1762278211203,10.11.7.4,2875,9.050
1762278211223,10.11.7.4,2876,8.990
1762278211242,10.11.7.4,2877,8.480
1762278211263,10.11.7.4,2878,8.330
1762278211288,10.11.7.4,2879,13.400
1762278211307,10.11.7.4,2880,12.400
1762278211349,10.11.7.4,2882,14.600
1762278211365,10.11.7.4,2883,10.000
1762278211382,10.11.7.4,2884,7.380
1762278211403,10.11.7.4,2885,7.720
1762278211426,10.11.7.4,2886,10.600
1762278211450,10.11.7.4,2887,14.800
1762278211473,10.11.7.4,2888,17.900
1762278211484,10.11.7.4,2889,9.420
1762278211505,10.11.7.4,2890,9.780
1762278211525,10.11.7.4,2891,9.320
1762278211548,10.11.7.4,2892,12.800
1762278211562,10.11.7.4,2893,6.480
1762278211595,10.11.7.4,2894,18.700
1762278211609,10.11.7.4,2895,12.600
1762278211625,10.11.7.4,2896,9.280
1762278211645,10.11.7.4,2897,9.220
1762278211667,10.11.7.4,2898,11.100
1762278211685,10.11.7.4,2899,8.910
1762278211705,10.11.7.4,2900,8.540
1762278211727,10.11.7.4,2901,10.500
1762278211745,10.11.7.4,2902,8.550
1762278211770,10.11.7.4,2903,12.800
1762278211785,10.11.7.4,2904,7.980
1762278211807,10.11.7.4,2905,10.100
1762278211828,10.11.7.4,2906,11.200
1762278211845,10.11.7.4,2907,8.070
1762278211869,10.11.7.4,2908,12.000
1762278211893,10.11.7.4,2909,15.300
1762278211904,10.11.7.4,2910,7.240
1762278211927,10.11.7.4,2911,9.610
1762278211950,10.11.7.4,2912,12.500
1762278211988,10.11.7.4,2914,10.100
1762278212007,10.11.7.4,2915,9.340
1762278212027,10.11.7.4,2916,8.670
1762278212050,10.11.7.4,2917,11.500
1762278212067,10.11.7.4,2918,9.080
1762278212091,10.11.7.4,2919,12.400
1762278212111,10.11.7.4,2920,12.500
1762278212130,10.11.7.4,2921,11.400
1762278212148,10.11.7.4,2922,9.630
1762278212167,10.11.7.4,2923,8.400
1762278212190,10.11.7.4,2924,11.400
1762278212207,10.11.7.4,2925,8.160
1762278212229,10.11.7.4,2926,10.200
1762278212255,10.11.7.4,2927,15.700
1762278212276,10.11.7.4,2928,16.800
1762278212287,10.11.7.4,2929,8.080
1762278212308,10.11.7.4,2930,8.250
1762278212327,10.11.7.4,2931,7.540
1762278212347,10.11.7.4,2932,7.600
1762278212396,10.11.7.4,2934,15.700
1762278212409,10.11.7.4,2935,9.170
1762278212427,10.11.7.4,2936,6.800
1762278212456,10.11.7.4,2937,15.200
1762278212470,10.11.7.4,2938,9.960
1762278212491,10.11.7.4,2939,10.500
1762278212509,10.11.7.4,2940,8.530
1762278212538,10.11.7.4,2941,16.900
1762278212553,10.11.7.4,2942,11.900
1762278212573,10.11.7.4,2943,12.200
1762278212590,10.11.7.4,2944,9.240
1762278212610,10.11.7.4,2945,9.310
1762278212630,10.11.7.4,2946,9.370
1762278212651,10.11.7.4,2947,9.680
1762278212669,10.11.7.4,2948,7.790
1762278212691,10.11.7.4,2949,9.450
1762278212715,10.11.7.4,2950,13.700
1762278212735,10.11.7.4,2951,13.200
1762278212751,10.11.7.4,2952,9.140
1762278212770,10.11.7.4,2953,8.200
1762278212790,10.11.7.4,2954,7.680
1762278212812,10.11.7.4,2955,9.730
1762278212830,10.11.7.4,2956,7.010
1762278212851,10.11.7.4,2957,8.160
1762278212872,10.11.7.4,2958,9.230
1762278212898,10.11.7.4,2959,14.600
1762278212912,10.11.7.4,2960,8.990
1762278212933,10.11.7.4,2961,9.860
1762278212953,10.11.7.4,2962,9.800
1762278212973,10.11.7.4,2963,9.780
1762278212992,10.11.7.4,2964,8.530
1762278213016,10.11.7.4,2965,12.400
1762278213033,10.11.7.4,2966,9.390
1762278213052,10.11.7.4,2967,8.610
1762278213072,10.11.7.4,2968,8.270
1762278213098,10.11.7.4,2969,14.100
1762278213112,10.11.7.4,2970,7.780
1762278213132,10.11.7.4,2971,7.990
1762278213152,10.11.7.4,2972,7.410
1762278213173,10.11.7.4,2973,8.390
1762278213200,10.11.7.4,2974,14.800
1762278213215,10.11.7.4,2975,10.200
1762278213255,10.11.7.4,2977,9.640
1762278213275,10.11.7.4,2978,9.730
1762278213293,10.11.7.4,2979,7.730
1762278213314,10.11.7.4,2980,8.440
1762278213335,10.11.7.4,2981,9.460
1762278213355,10.11.7.4,2982,8.380
1762278213378,10.11.7.4,2983,11.600
1762278213423,10.11.7.4,2985,16.900
1762278213436,10.11.7.4,2986,9.220
1762278213456,10.11.7.4,2987,9.710
1762278213474,10.11.7.4,2988,7.550
1762278213495,10.11.7.4,2989,8.330
1762278213516,10.11.7.4,2990,8.520
1762278213538,10.11.7.4,2991,10.800
1762278213555,10.11.7.4,2992,7.140
1762278213576,10.11.7.4,2993,7.940
1762278213600,10.11.7.4,2994,12.400
1762278213625,10.11.7.4,2995,16.800
1762278213639,10.11.7.4,2996,11.700
1762278213655,10.11.7.4,2997,6.600
1762278213677,10.11.7.4,2998,8.690
1762278213700,10.11.7.4,2999,11.500
1762278213718,10.11.7.4,3000,9.300
1762278213745,10.11.7.4,3001,16.300
1762278213759,10.11.7.4,3002,10.000
1762278213778,10.11.7.4,3003,9.310
1762278213801,10.11.7.4,3004,12.100
1762278213818,10.11.7.4,3005,9.330
1762278213838,10.11.7.4,3006,9.150
1762278213857,10.11.7.4,3007,7.530
1762278213878,10.11.7.4,3008,8.550
1762278213900,10.11.7.4,3009,10.500
1762278213917,10.11.7.4,3010,7.930
1762278213941,10.11.7.4,3011,11.200
1762278213965,10.11.7.4,3012,15.000
1762278213977,10.11.7.4,3013,7.680
1762278214000,10.11.7.4,3014,10.500
1762278214026,10.11.7.4,3015,15.700
1762278214045,10.11.7.4,3016,15.300
1762278214058,10.11.7.4,3017,7.980
1762278214078,10.11.7.4,3018,8.110
1762278214097,10.11.7.4,3019,6.890
1762278214122,10.11.7.4,3020,11.900
1762278214142,10.11.7.4,3021,11.900
1762278214158,10.11.7.4,3022,7.540
1762278214180,10.11.7.4,3023,9.860
1762278214206,10.11.7.4,3024,15.000
1762278214219,10.11.7.4,3025,8.690
1762278214286,10.11.7.4,3028,14.700
1762278214300,10.11.7.4,3029,8.350
1762278214320,10.11.7.4,3030,8.010
1762278214339,10.11.7.4,3031,7.510
1762278214360,10.11.7.4,3032,8.070
1762278214380,10.11.7.4,3033,7.950
1762278214400,10.11.7.4,3034,7.780
1762278214425,10.11.7.4,3035,12.800
1762278214451,10.11.7.4,3036,18.000
